season,round,race_date,grand_prix,driver,team,grid,finish_position_num,is_dnf,points,season_points_before,season_wins_before,season_podiums_before,avg_finish_before,dnf_rate_before,points_last_3,avg_finish_last_3,points_last_5,avg_finish_last_5,recent_form_score,team_points_before,team_avg_finish_before,team_points_last_3,team_avg_finish_last_3,team_points_last_5,team_avg_finish_last_5,team_strength_index
2016,1,2016-03-20,Australian Grand Prix,ALO,McLaren,11,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2016,1,2016-03-20,Australian Grand Prix,BOT,Williams,16,8.0,False,4.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2016,1,2016-03-20,Australian Grand Prix,BUT,McLaren,12,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,0.0,,0.0,,-19.0
2016,1,2016-03-20,Australian Grand Prix,ERI,Sauber,15,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2016,1,2016-03-20,Australian Grand Prix,GRO,Haas F1 Team,19,6.0,False,8.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2016,1,2016-03-20,Australian Grand Prix,GUT,Haas F1 Team,20,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,8.0,6.0,8.0,6.0,8.0,6.0,2.0
2016,1,2016-03-20,Australian Grand Prix,HAM,Mercedes,1,2.0,False,18.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2016,1,2016-03-20,Australian Grand Prix,HAR,Manor Marussia,22,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2016,1,2016-03-20,Australian Grand Prix,HUL,Force India,10,7.0,False,6.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2016,1,2016-03-20,Australian Grand Prix,KVY,Red Bull,18,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2016,1,2016-03-20,Australian Grand Prix,MAG,Renault,14,12.0,False,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,,,,,-19.0
2016,1,2016-03-20,Australian Grand Prix,MAS,Williams,6,5.0,False,10.0,0.0,0.0,0.0,,,,,,,-20.0,4.0,8.0,4.0,8.0,4.0,8.0,-4.0
2016,1,2016-03-20,Australian Grand Prix,NAS,Sauber,17,,True,0.0,0.0,0.0,0.0,,,,,,,-20.0,0.0,,0.0,,0.0,,-19.0
