group,team,played,wins,draws,losses,goals_for,goals_against,goal_diff,points,group_rank,seed
G,Belgium,3,3,0,0,7,1,6,9,1,1
F,Japan,3,3,0,0,6,2,4,9,1,2
L,England,3,3,0,0,6,2,4,9,1,3
D,Turkey,3,3,0,0,6,3,3,9,1,4
J,Argentina,3,3,0,0,6,3,3,9,1,5
K,Portugal,3,3,0,0,6,3,3,9,1,6
I,France,3,2,1,0,7,4,3,7,1,7
C,Morocco,3,2,1,0,6,4,2,7,1,8
E,Ecuador,3,2,1,0,6,4,2,7,1,9
H,Spain,3,2,1,0,6,4,2,7,1,10
A,South Korea,3,2,1,0,5,3,2,7,1,11
B,Bosnia and Herzegovina,3,1,2,0,6,5,1,5,1,12
J,Austria,3,2,0,1,6,4,2,6,2,13
C,Brazil,3,2,0,1,5,4,1,6,2,14
D,United States,3,2,0,1,5,4,1,6,2,15
F,Netherlands,3,2,0,1,5,4,1,6,2,16
K,Colombia,3,2,0,1,5,4,1,6,2,17
L,Croatia,3,2,0,1,5,4,1,6,2,18
G,Egypt,3,2,0,1,4,4,0,6,2,19
E,Germany,3,1,2,0,7,5,2,5,2,20
I,Senegal,3,1,2,0,6,4,2,5,2,21
B,Canada,3,1,2,0,5,4,1,5,2,22
H,Uruguay,3,1,2,0,5,4,1,5,2,23
A,Czech Republic,3,1,2,0,4,3,1,5,2,24
B,Switzerland,3,1,2,0,5,4,1,5,3,25
I,Norway,3,1,1,1,6,6,0,4,3,26
E,Ivory Coast,3,1,1,1,5,5,0,4,3,27
A,Mexico,3,1,1,1,4,4,0,4,3,28
H,Cape Verde,3,1,1,1,4,4,0,4,3,29
D,Paraguay,3,1,0,2,4,5,-1,3,3,30
F,Sweden,3,1,0,2,4,5,-1,3,3,31
G,Iran,3,1,0,2,4,5,-1,3,3,32
