group,team,played,wins,draws,losses,goals_for,goals_against,goal_diff,points,group_rank,seed
G,Belgium,3,3,0,0,7,1,6,9,1,1
E,Germany,3,3,0,0,8,4,4,9,1,2
I,France,3,3,0,0,8,4,4,9,1,3
F,Japan,3,3,0,0,6,2,4,9,1,4
L,England,3,3,0,0,6,2,4,9,1,5
C,Brazil,3,3,0,0,7,4,3,9,1,6
A,Mexico,3,3,0,0,6,3,3,9,1,7
B,Canada,3,3,0,0,6,3,3,9,1,8
D,United States,3,3,0,0,6,3,3,9,1,9
H,Spain,3,3,0,0,6,3,3,9,1,10
J,Argentina,3,3,0,0,6,3,3,9,1,11
K,Portugal,3,3,0,0,6,3,3,9,1,12
I,Senegal,3,2,0,1,7,5,2,6,2,13
A,South Korea,3,2,0,1,5,4,1,6,2,14
B,Switzerland,3,2,0,1,5,4,1,6,2,15
D,Turkey,3,2,0,1,5,4,1,6,2,16
E,Ecuador,3,2,0,1,5,4,1,6,2,17
F,Netherlands,3,2,0,1,5,4,1,6,2,18
K,Colombia,3,2,0,1,5,4,1,6,2,19
L,Croatia,3,2,0,1,5,4,1,6,2,20
J,Austria,3,1,1,1,5,4,1,4,2,21
C,Morocco,3,1,1,1,6,6,0,4,2,22
H,Cape Verde,3,1,1,1,4,4,0,4,2,23
G,Egypt,3,1,1,1,4,5,-1,4,2,24
C,Scotland,3,1,1,1,5,5,0,4,3,25
J,Algeria,3,1,1,1,4,4,0,4,3,26
I,Norway,3,1,0,2,6,7,-1,3,3,27
A,South Africa,3,1,0,2,5,6,-1,3,3,28
E,Ivory Coast,3,1,0,2,5,6,-1,3,3,29
F,Sweden,3,1,0,2,4,5,-1,3,3,30
H,Saudi Arabia,3,1,0,2,4,5,-1,3,3,31
K,DR Congo,3,1,0,2,4,5,-1,3,3,32
