round,match_no,home_team,away_team,predicted_90min_result,prob_home_win,prob_draw_90min,prob_away_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score,winner
R32,1,Belgium,Sweden,home_win,0.5768199066820359,0.3397387469689453,0.08344134634901834,2.09150733375385,0.5549321417030395,2,1,Belgium
R32,2,Japan,Paraguay,home_win,0.4990088993682963,0.3000996435825455,0.20089145704915765,1.651369043261122,0.6133722157472156,2,1,Japan
R32,3,England,Bosnia and Herzegovina,home_win,0.5527716263440778,0.3385237513071965,0.10870462234872597,2.571475332459079,0.7676434919476216,3,1,England
R32,4,Turkey,Cape Verde,home_win,0.6215410924268296,0.22766463532332457,0.1507942722498457,2.171456242250393,0.6976251632354573,2,1,Turkey
R32,5,Argentina,Mexico,home_win,0.4042027478051349,0.36013584176424024,0.235661410430625,1.936418704876135,0.8103568838568836,2,1,Argentina
R32,6,Portugal,Ivory Coast,home_win,0.35884171629308037,0.34534202679092985,0.29581625691599,1.7045780361852343,1.6093990330847912,3,2,Portugal
R32,7,France,Scotland,home_win,0.44121545673680573,0.2793767039561147,0.2794078393070796,1.6172041139545008,1.1271872571013435,2,1,France
R32,8,Morocco,Norway,draw,0.30710696898911843,0.44327820458427936,0.24961482642660224,1.8060231974051641,1.4273502356060415,2,1,Morocco
R32,9,Ecuador,Uruguay,home_win,0.5030680881378826,0.3809016164297439,0.1160302954323736,1.950344238387634,0.40231870172311357,2,0,Ecuador
R32,10,Spain,Senegal,home_win,0.36545291555369674,0.3089292480632143,0.3256178363830889,1.8942722525296043,1.6560815044804988,3,2,Spain
R32,11,Czech Republic,Germany,away_win,0.1048308103347604,0.31798606515450967,0.5771831245107301,0.7594606681444913,2.465470401058636,1,2,Germany
R32,12,Canada,Egypt,home_win,0.41586958334939306,0.33216113030471384,0.25196928634589344,1.4324181508206284,0.8039450511362272,2,1,Canada
R32,13,Switzerland,Croatia,away_win,0.3383280151341933,0.3002494676709914,0.36142251719481544,1.921222847227879,1.3337519296435705,2,1,Switzerland
R32,14,Austria,Colombia,draw,0.2735088777564572,0.3722250639499857,0.354266058293557,1.237042366345385,1.232993522344529,1,2,Colombia
R32,15,South Korea,Netherlands,away_win,0.22905481181858048,0.2821698976330165,0.48877529054840274,1.2573052837921765,2.1990008101919867,1,2,Netherlands
R32,16,Brazil,United States,home_win,0.5293209457816825,0.26674163319887306,0.20393742101944418,2.129211422413081,0.8375310561185181,2,1,Brazil
R16,1,Belgium,Japan,home_win,0.3704915007401393,0.370450942812395,0.25905755644746564,1.6272795946120764,0.7721473528957544,2,1,Belgium
R16,2,England,Turkey,draw,0.3567171983615172,0.3716539146524838,0.2716288869859988,2.0133001161205484,1.3662034658810975,2,1,England
R16,3,Argentina,Portugal,away_win,0.23300185779951701,0.2869848596316313,0.4800132825688516,1.5913745333327374,2.122830178808118,2,3,Portugal
R16,4,France,Morocco,draw,0.3227012122647211,0.358510892299382,0.3187878954358967,1.8219995690583926,1.9753389358176503,3,2,France
R16,5,Ecuador,Spain,away_win,0.11951371148223393,0.29910249325987004,0.5813837952578961,1.1123340980914511,2.767232300565506,1,3,Spain
R16,6,Germany,Canada,draw,0.35118521817060444,0.4488794885989194,0.1999352932304761,1.8280367594365274,0.9947918391521333,2,1,Germany
R16,7,Switzerland,Colombia,away_win,0.209797404324485,0.2751374290516351,0.5150651666238798,1.7858239457051373,1.450985987252628,2,1,Switzerland
R16,8,Netherlands,Brazil,away_win,0.2025488548478692,0.32605525801587554,0.47139588713625513,1.2395537717499792,1.8044639450962965,1,2,Brazil
QF,1,Belgium,England,away_win,0.21353577065151996,0.34592696985843074,0.4405372594900491,1.0964953061644245,2.2035699338787564,1,2,England
QF,2,Portugal,France,away_win,0.2343415027056495,0.29125681339244885,0.4744016839019017,1.3102901638122229,2.180651523585347,1,2,France
QF,3,Spain,Germany,away_win,0.21121756145177625,0.24649032910608346,0.5422921094421405,1.6897639794845662,2.032797555285557,2,3,Germany
QF,4,Switzerland,Brazil,away_win,0.18663035606424827,0.2875707352747642,0.5257989086609874,1.7271268736423537,2.0127108320958955,2,3,Brazil
SF,1,England,France,away_win,0.26621351521026054,0.28572677657955575,0.4480597082101836,1.3712682569122188,1.939756851808321,1,2,France
SF,2,Germany,Brazil,draw,0.32587895813729895,0.3925509133859384,0.2815701284767631,1.7004488514724583,1.9894471323883074,3,2,Germany
Final,1,France,Germany,away_win,0.1423772342766976,0.24384764148715363,0.6137751242361491,1.2630673797879683,2.1931216395403683,1,2,Germany
