round,match_no,home_team,away_team,predicted_90min_result,prob_home_win,prob_draw_90min,prob_away_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score,winner
R32,1,Belgium,DR Congo,home_win,0.5676878,0.41596636,0.016345829,2.343090938501928,0.6106832235581733,2,1,Belgium
R32,2,Senegal,Algeria,home_win,0.5393677,0.09661326,0.36401907,1.767430245680246,1.037216285334319,2,1,Senegal
R32,3,England,Cape Verde,home_win,0.8296292,0.15801851,0.012352317,2.1325096259376437,0.6678611386942924,2,1,England
R32,4,South Korea,Iran,home_win,0.67229855,0.100636326,0.2270651,1.5634158035663457,0.9058751540398602,2,1,South Korea
R32,5,Morocco,Sweden,home_win,0.8128922,0.13625975,0.050848007,2.1875280452118684,0.7880516115864411,2,1,Morocco
R32,6,United States,Paraguay,home_win,0.929276,0.02223317,0.04849082,1.5993598795425412,0.9525863950405746,2,1,United States
R32,7,Netherlands,Scotland,home_win,0.7911696,0.09184535,0.11698508,1.6580216975147308,1.1362284367249535,2,1,Netherlands
R32,8,Argentina,Norway,home_win,0.9092251,0.047157537,0.043617398,2.2684125443699727,1.4316513151737602,2,1,Argentina
R32,9,Portugal,Canada,home_win,0.48639148,0.2099338,0.30367476,1.6487487235559997,1.0042293804693188,2,1,Portugal
R32,10,Germany,Mexico,home_win,0.4193891,0.3871185,0.19349241,1.8912431930527906,0.9386597339851983,2,1,Germany
R32,11,Spain,Egypt,home_win,0.6624514,0.29929683,0.03825183,2.0620656600881064,0.8587829960001007,2,1,Spain
R32,12,Switzerland,Croatia,home_win,0.7306669,0.17830025,0.091032915,1.921222847227879,1.3337519296435705,2,1,Switzerland
R32,13,Ecuador,Colombia,away_win,0.44857183,0.059650768,0.49177733,1.5225270351516975,1.481366650506356,2,1,Ecuador
R32,14,Uruguay,Turkey,away_win,0.4476873,0.08697851,0.46533424,1.1388253573768277,1.5189706923193755,1,2,Turkey
R32,15,France,Brazil,away_win,0.42576954,0.09782738,0.47640306,1.6631255049846378,2.148506288230745,2,3,Brazil
R32,16,Austria,Japan,away_win,0.3771499,0.13605669,0.48679346,1.4189987183103012,1.1940151249249544,1,2,Japan
R16,1,Belgium,Senegal,home_win,0.5984514,0.17399439,0.2275542,1.8693912924450842,1.5781469351655109,3,2,Belgium
R16,2,England,South Korea,home_win,0.5304807,0.21112563,0.2583937,1.7873784394426806,0.9703507506139079,2,1,England
R16,3,Morocco,United States,home_win,0.79363626,0.1287714,0.0775924,2.3363715544431494,0.8009035311094136,2,1,Morocco
R16,4,Netherlands,Argentina,away_win,0.27016136,0.072876826,0.6569618,1.1837241020073839,1.8649862146367548,1,2,Argentina
R16,5,Portugal,Germany,away_win,0.037159503,0.023056857,0.9397836,1.328446000364731,2.388286716007306,1,2,Germany
R16,6,Spain,Switzerland,home_win,0.5504141,0.42831823,0.021267684,2.038195755511546,0.7391788308011215,2,1,Spain
R16,7,Ecuador,Turkey,home_win,0.593674,0.06401865,0.34230733,1.7324926335704185,1.4928385257529997,2,1,Ecuador
R16,8,Brazil,Japan,home_win,0.68162924,0.07794767,0.24042307,1.6096373438796037,1.1493126879684932,2,1,Brazil
QF,1,Belgium,England,away_win,0.034096036,0.15790428,0.8079997,1.0964953061644245,2.2035699338787564,1,2,England
QF,2,Morocco,Argentina,away_win,0.20602365,0.11779092,0.6761854,1.1432841540268008,1.9831246731424743,1,2,Argentina
QF,3,Germany,Spain,away_win,0.118627556,0.11000218,0.7713703,1.4505467394948826,2.240880586991267,1,2,Spain
QF,4,Ecuador,Brazil,home_win,0.4603618,0.09013598,0.44950217,1.4512621292343146,2.1155336969675194,1,2,Brazil
SF,1,England,Argentina,home_win,0.5476466,0.07342644,0.378927,1.4500723098853898,1.7557859671002085,1,2,Argentina
SF,2,Spain,Brazil,home_win,0.69650584,0.16890727,0.13458684,1.8582827423121537,1.8683679645517866,3,2,Spain
Final,1,Argentina,Spain,away_win,0.22749102,0.12418623,0.6483227,1.7318664575878202,2.2717482196309593,2,3,Spain
