country,player_name,player_url,raw_cells,club_or_association,market_value_raw,source_file,source_url,fetched_at_utc
Mexico,Raúl Rangel,https://www.transfermarkt.com/raul-rangel/profil/spieler/802855,1 | Raúl Rangel Goalkeeper |  | Raúl Rangel | Goalkeeper | 25/02/2000 (26) |  | €6.50m,Raúl Rangel,€6.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Carlos Acevedo,https://www.transfermarkt.com/carlos-acevedo/profil/spieler/356042,12 | Carlos Acevedo Goalkeeper |  | Carlos Acevedo | Goalkeeper | 19/04/1996 (30) |  | €2.80m,Carlos Acevedo,€2.80m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Guillermo Ochoa,https://www.transfermarkt.com/guillermo-ochoa/profil/spieler/29559,13 | Guillermo Ochoa Goalkeeper |  | Guillermo Ochoa | Goalkeeper | 13/07/1985 (40) |  | €250k,Guillermo Ochoa,€250k,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Johan Vásquez,https://www.transfermarkt.com/johan-vasquez/profil/spieler/532937,5 | Johan Vásquez Centre-Back |  | Johan Vásquez | Centre-Back | 22/10/1998 (27) |  | €12.00m,Johan Vásquez,€12.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,César Montes,https://www.transfermarkt.com/cesar-montes/profil/spieler/387687,3 | César Montes Centre-Back |  | César Montes | Centre-Back | 24/02/1997 (29) |  | €7.50m,César Montes,€7.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Luis Romo,https://www.transfermarkt.com/luis-romo/profil/spieler/532938,7 | Luis Romo Centre-Back |  | Luis Romo | Centre-Back | 05/06/1995 (31) |  | €3.00m,Luis Romo,€3.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Mateo Chávez,https://www.transfermarkt.com/mateo-chavez/profil/spieler/1066953,20 | Mateo Chávez Left-Back |  | Mateo Chávez | Left-Back | 12/05/2004 (22) |  | €4.00m,Mateo Chávez,€4.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Jesús Gallardo,https://www.transfermarkt.com/jesus-gallardo/profil/spieler/344854,23 | Jesús Gallardo Left-Back |  | Jesús Gallardo | Left-Back | 15/08/1994 (31) |  | €2.80m,Jesús Gallardo,€2.80m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Israel Reyes,https://www.transfermarkt.com/israel-reyes/profil/spieler/687558,15 | Israel Reyes Right-Back |  | Israel Reyes | Right-Back | 23/05/2000 (26) |  | €6.50m,Israel Reyes,€6.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Jorge Sánchez,https://www.transfermarkt.com/jorge-sanchez/profil/spieler/356044,2 | Jorge Sánchez Right-Back |  | Jorge Sánchez | Right-Back | 10/12/1997 (28) |  | €2.00m,Jorge Sánchez,€2.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Edson Álvarez,https://www.transfermarkt.com/edson-alvarez/profil/spieler/401356,4 | Edson Álvarez Defensive Midfield |  | Edson Álvarez | Defensive Midfield | 24/10/1997 (28) |  | €15.00m,Edson Álvarez,€15.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Érik Lira,https://www.transfermarkt.com/erik-lira/profil/spieler/602324,6 | Érik Lira Defensive Midfield |  | Érik Lira | Defensive Midfield | 08/05/2000 (26) |  | €12.00m,Érik Lira,€12.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Luis Chávez,https://www.transfermarkt.com/luis-chavez/profil/spieler/331059,24 | Luis Chávez Defensive Midfield |  | Luis Chávez | Defensive Midfield | 15/01/1996 (30) |  | €6.00m,Luis Chávez,€6.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Obed Vargas,https://www.transfermarkt.com/obed-vargas/profil/spieler/889435,18 | Obed Vargas Central Midfield |  | Obed Vargas | Central Midfield | 05/08/2005 (20) |  | €10.00m,Obed Vargas,€10.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Orbelín Pineda,https://www.transfermarkt.com/orbelin-pineda/profil/spieler/334042,17 | Orbelín Pineda Central Midfield |  | Orbelín Pineda | Central Midfield | 24/03/1996 (30) |  | €7.00m,Orbelín Pineda,€7.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Álvaro Fidalgo,https://www.transfermarkt.com/alvaro-fidalgo/profil/spieler/261503,8 | Álvaro Fidalgo Central Midfield |  | Álvaro Fidalgo | Central Midfield | 09/04/1997 (29) |  | €6.00m,Álvaro Fidalgo,€6.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Gilberto Mora,https://www.transfermarkt.com/gilberto-mora/profil/spieler/1155723,19 | Gilberto Mora Attacking Midfield |  | Gilberto Mora | Attacking Midfield | 14/10/2008 (17) |  | €10.00m,Gilberto Mora,€10.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Brian Gutiérrez,https://www.transfermarkt.com/brian-gutierrez/profil/spieler/724443,26 | Brian Gutiérrez Attacking Midfield |  | Brian Gutiérrez | Attacking Midfield | 17/06/2003 (22) |  | €8.00m,Brian Gutiérrez,€8.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Alexis Vega,https://www.transfermarkt.com/alexis-vega/profil/spieler/424689,10 | Alexis Vega Left Winger |  | Alexis Vega | Left Winger | 25/11/1997 (28) |  | €8.00m,Alexis Vega,€8.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,César Huerta,https://www.transfermarkt.com/cesar-huerta/profil/spieler/540315,21 | César Huerta Left Winger |  | César Huerta | Left Winger | 03/12/2000 (25) |  | €3.50m,César Huerta,€3.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Roberto Alvarado,https://www.transfermarkt.com/roberto-alvarado/profil/spieler/353583,25 | Roberto Alvarado Right Winger |  | Roberto Alvarado | Right Winger | 07/09/1998 (27) |  | €7.50m,Roberto Alvarado,€7.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Santiago Gimenez,https://www.transfermarkt.com/santiago-gimenez/profil/spieler/552955,11 | Santiago Gimenez Centre-Forward |  | Santiago Gimenez | Centre-Forward | 18/04/2001 (25) |  | €18.00m,Santiago Gimenez,€18.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Armando González,https://www.transfermarkt.com/armando-gonzalez/profil/spieler/837619,14 | Armando González Centre-Forward |  | Armando González | Centre-Forward | 20/04/2003 (23) |  | €15.00m,Armando González,€15.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Julián Quiñones,https://www.transfermarkt.com/julian-quinones/profil/spieler/416090,16 | Julián Quiñones Centre-Forward |  | Julián Quiñones | Centre-Forward | 24/03/1997 (29) |  | €14.00m,Julián Quiñones,€14.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Raúl Jiménez,https://www.transfermarkt.com/raul-jimenez/profil/spieler/206040,9 | Raúl Jiménez Centre-Forward |  | Raúl Jiménez | Centre-Forward | 05/05/1991 (35) |  | €3.00m,Raúl Jiménez,€3.00m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
Mexico,Guillermo Martínez,https://www.transfermarkt.com/guillermo-martinez/profil/spieler/347932,22 | Guillermo Martínez Centre-Forward |  | Guillermo Martínez | Centre-Forward | 15/03/1995 (31) |  | €1.50m,Guillermo Martínez,€1.50m,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,https://www.transfermarkt.com/mexiko/startseite/verein/6303,2026-06-12T04:07:43+00:00
South Africa,Sipho Chaine,https://www.transfermarkt.com/sipho-chaine/profil/spieler/453370,16 | Sipho Chaine Goalkeeper |  | Sipho Chaine | Goalkeeper | 14/12/1996 (29) |  | €1.60m,Sipho Chaine,€1.60m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Ronwen Williams,https://www.transfermarkt.com/ronwen-williams/profil/spieler/175577,1 | Ronwen Williams Goalkeeper |  | Ronwen Williams | Goalkeeper | 21/01/1992 (34) |  | €800k,Ronwen Williams,€800k,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Ricardo Goss,https://www.transfermarkt.com/ricardo-goss/profil/spieler/258304,22 | Ricardo Goss Goalkeeper |  | Ricardo Goss | Goalkeeper | 02/04/1994 (32) |  | €350k,Ricardo Goss,€350k,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Mbekezeli Mbokazi,https://www.transfermarkt.com/mbekezeli-mbokazi/profil/spieler/1378320,14 | Mbekezeli Mbokazi Centre-Back |  | Mbekezeli Mbokazi | Centre-Back | 19/09/2005 (20) |  | €3.50m,Mbekezeli Mbokazi,€3.50m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Ime Okon,https://www.transfermarkt.com/ime-okon/profil/spieler/1107265,21 | Ime Okon Centre-Back |  | Ime Okon | Centre-Back | 20/02/2004 (22) |  | €2.00m,Ime Okon,€2.00m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
South Africa,Olwethu Makhanya,https://www.transfermarkt.com/olwethu-makhanya/profil/spieler/1069801,24 | Olwethu Makhanya Centre-Back |  | Olwethu Makhanya | Centre-Back | 30/04/2004 (22) |  | €2.00m,Olwethu Makhanya,€2.00m,data/raw/20260612_130747_transfermarkt_South_Africa_national_team_a0a94759d1b9.html,https://www.transfermarkt.com/sudafrika/startseite/verein/3806,2026-06-12T04:07:46+00:00
