country,shirt_number,player_name,position,date_of_birth,age,club_or_association,market_value_raw,market_value_eur,player_url,source_url,source_file,fetched_at_utc
Mexico,1,Raúl Rangel,Goalkeeper,25/02/2000,26,Raúl Rangel,€6.50m,6500000.0,https://www.transfermarkt.com/raul-rangel/profil/spieler/802855,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,12,Carlos Acevedo,Goalkeeper,19/04/1996,30,Carlos Acevedo,€2.80m,2800000.0,https://www.transfermarkt.com/carlos-acevedo/profil/spieler/356042,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,13,Guillermo Ochoa,Goalkeeper,13/07/1985,40,Guillermo Ochoa,€250k,250000.0,https://www.transfermarkt.com/guillermo-ochoa/profil/spieler/29559,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,5,Johan Vásquez,Centre-Back,22/10/1998,27,Johan Vásquez,€12.00m,12000000.0,https://www.transfermarkt.com/johan-vasquez/profil/spieler/532937,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,3,César Montes,Centre-Back,24/02/1997,29,César Montes,€7.50m,7500000.0,https://www.transfermarkt.com/cesar-montes/profil/spieler/387687,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,7,Luis Romo,Centre-Back,05/06/1995,31,Luis Romo,€3.00m,3000000.0,https://www.transfermarkt.com/luis-romo/profil/spieler/532938,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,20,Mateo Chávez,Left-Back,12/05/2004,22,Mateo Chávez,€4.00m,4000000.0,https://www.transfermarkt.com/mateo-chavez/profil/spieler/1066953,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,23,Jesús Gallardo,Left-Back,15/08/1994,31,Jesús Gallardo,€2.80m,2800000.0,https://www.transfermarkt.com/jesus-gallardo/profil/spieler/344854,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,15,Israel Reyes,Right-Back,23/05/2000,26,Israel Reyes,€6.50m,6500000.0,https://www.transfermarkt.com/israel-reyes/profil/spieler/687558,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,2,Jorge Sánchez,Right-Back,10/12/1997,28,Jorge Sánchez,€2.00m,2000000.0,https://www.transfermarkt.com/jorge-sanchez/profil/spieler/356044,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,4,Edson Álvarez,Defensive Midfield,24/10/1997,28,Edson Álvarez,€15.00m,15000000.0,https://www.transfermarkt.com/edson-alvarez/profil/spieler/401356,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,6,Érik Lira,Defensive Midfield,08/05/2000,26,Érik Lira,€12.00m,12000000.0,https://www.transfermarkt.com/erik-lira/profil/spieler/602324,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,24,Luis Chávez,Defensive Midfield,15/01/1996,30,Luis Chávez,€6.00m,6000000.0,https://www.transfermarkt.com/luis-chavez/profil/spieler/331059,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,18,Obed Vargas,Central Midfield,05/08/2005,20,Obed Vargas,€10.00m,10000000.0,https://www.transfermarkt.com/obed-vargas/profil/spieler/889435,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,17,Orbelín Pineda,Central Midfield,24/03/1996,30,Orbelín Pineda,€7.00m,7000000.0,https://www.transfermarkt.com/orbelin-pineda/profil/spieler/334042,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
Mexico,8,Álvaro Fidalgo,Central Midfield,09/04/1997,29,Álvaro Fidalgo,€6.00m,6000000.0,https://www.transfermarkt.com/alvaro-fidalgo/profil/spieler/261503,https://www.transfermarkt.com/mexiko/startseite/verein/6303,data/raw/20260612_130743_transfermarkt_Mexico_national_team_8cad0cbb4b66.html,2026-06-12T04:07:43+00:00
