fotmob_match_id,period,group_title,group_key,stat_title,stat_key,home_value,away_value,format,type,highlighted
4071359,All,Top stats,top_stats,Ball possession,BallPossesion,54,46,integer,graph,home
4071359,All,Top stats,top_stats,Total shots,total_shots,15,5,integer,text,home
4071359,All,Top stats,top_stats,Shots on target,ShotsOnTarget,5,1,integer,text,home
4071359,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,22,9,,text,home
4071359,All,Top stats,top_stats,Big chances,big_chance,1,1,integer,text,equal
4071359,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,1,,text,home
4071359,All,Top stats,top_stats,Accurate passes,accurate_passes,465 (87%),372 (83%),integerWithPercentage,text,home
4071359,All,Top stats,top_stats,Yellow cards,yellow_cards,,1,integer,text,away
4071359,All,Top stats,top_stats,Corners,corners,5,4,integer,text,home
4071359,All,Shots,shots,Shots,shots,,,,title,equal
4071359,All,Shots,shots,Total shots,total_shots,15,5,integer,text,home
4071359,All,Shots,shots,Shots off target,ShotsOffTarget,2,2,integer,text,equal
4071359,All,Shots,shots,Shots on target,ShotsOnTarget,5,1,integer,text,home
4071359,All,Shots,shots,Blocked shots,blocked_shots,8,2,integer,text,home
4071359,All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
4071359,All,Shots,shots,Shots inside box,shots_inside_box,6,3,integer,text,home
4071359,All,Shots,shots,Shots outside box,shots_outside_box,9,2,integer,text,home
4071359,All,Passes,passes,Passes,passes,,,,title,equal
4071359,All,Passes,passes,Passes,passes,533,448,integer,text,home
4071359,All,Passes,passes,Accurate passes,accurate_passes,465 (87%),372 (83%),integerWithPercentage,text,home
4071359,All,Passes,passes,Own half,own_half_passes,228,220,,text,home
4071359,All,Passes,passes,Opposition half,opposition_half_passes,237,152,,text,home
4071359,All,Passes,passes,Accurate long balls,long_balls_accurate,30 (65%),21 (47%),integerWithPercentage,text,home
4071359,All,Passes,passes,Accurate crosses,accurate_crosses,1 (5%),2 (13%),integerWithPercentage,text,away
4071359,All,Passes,passes,Throws,player_throws,23,16,integer,text,home
4071359,All,Passes,passes,Touches in opposition box,touches_opp_box,22,9,,text,home
4071359,All,Passes,passes,Offsides,Offsides,2,2,integer,text,equal
4071359,All,Defence,defence,Defence,defense,,,,title,equal
4071359,All,Defence,defence,Tackles,matchstats.headers.tackles,12,21,integer,text,away
4071359,All,Defence,defence,Interceptions,interceptions,3,14,integer,text,away
4071359,All,Defence,defence,Blocks,shot_blocks,2,8,integer,text,away
4071359,All,Defence,defence,Clearances,clearances,12,12,integer,text,equal
4071359,All,Defence,defence,Keeper saves,keeper_saves,1,3,integer,text,away
4071359,All,Duels,duels,Duels,duels,,,,title,equal
4071359,All,Duels,duels,Duels won,duel_won,36,44,integer,text,away
4071359,All,Duels,duels,Ground duels won,ground_duels_won,30 (45%),37 (55%),integerWithPercentage,text,away
4071359,All,Duels,duels,Aerial duels won,aerials_won,6 (46%),7 (54%),integerWithPercentage,text,away
4071359,All,Duels,duels,Successful dribbles,dribbles_succeeded,4 (36%),4 (31%),integerWithPercentage,text,equal
4071359,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4071359,All,Discipline,discipline,Yellow cards,yellow_cards,0,1,integer,text,home
4071359,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4071359,All,Discipline,discipline,Fouls committed,fouls,13,14,integer,text,home
4071361,All,Top stats,top_stats,Ball possession,BallPossesion,53,47,integer,graph,home
4071361,All,Top stats,top_stats,Total shots,total_shots,13,13,integer,text,equal
4071361,All,Top stats,top_stats,Shots on target,ShotsOnTarget,7,5,integer,text,home
4071361,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,22,26,,text,away
4071361,All,Top stats,top_stats,Big chances,big_chance,2,3,integer,text,away
4071361,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,1,2,,text,home
4071361,All,Top stats,top_stats,Accurate passes,accurate_passes,392 (80%),345 (80%),integerWithPercentage,text,home
4071361,All,Top stats,top_stats,Yellow cards,yellow_cards,1,3,integer,text,home
4071361,All,Top stats,top_stats,Corners,corners,3,4,integer,text,away
4071361,All,Shots,shots,Shots,shots,,,,title,equal
4071361,All,Shots,shots,Total shots,total_shots,13,13,integer,text,equal
4071361,All,Shots,shots,Shots off target,ShotsOffTarget,3,3,integer,text,equal
4071361,All,Shots,shots,Shots on target,ShotsOnTarget,7,5,integer,text,home
4071361,All,Shots,shots,Blocked shots,blocked_shots,3,5,integer,text,away
4071361,All,Shots,shots,Hit woodwork,shots_woodwork,0,1,integer,text,away
4071361,All,Shots,shots,Shots inside box,shots_inside_box,10,12,integer,text,away
4071361,All,Shots,shots,Shots outside box,shots_outside_box,3,1,integer,text,home
4071361,All,Passes,passes,Passes,passes,,,,title,equal
4071361,All,Passes,passes,Passes,passes,489,429,integer,text,home
4071361,All,Passes,passes,Accurate passes,accurate_passes,392 (80%),345 (80%),integerWithPercentage,text,home
4071361,All,Passes,passes,Own half,own_half_passes,227,191,,text,home
4071361,All,Passes,passes,Opposition half,opposition_half_passes,165,154,,text,home
4071361,All,Passes,passes,Accurate long balls,long_balls_accurate,31 (46%),41 (49%),integerWithPercentage,text,away
4071361,All,Passes,passes,Accurate crosses,accurate_crosses,4 (21%),6 (30%),integerWithPercentage,text,away
4071361,All,Passes,passes,Throws,player_throws,20,10,integer,text,home
4071361,All,Passes,passes,Touches in opposition box,touches_opp_box,22,26,,text,away
4071361,All,Passes,passes,Offsides,Offsides,1,1,integer,text,equal
4071361,All,Defence,defence,Defence,defense,,,,title,equal
4071361,All,Defence,defence,Tackles,matchstats.headers.tackles,9,9,integer,text,equal
4071361,All,Defence,defence,Interceptions,interceptions,9,12,integer,text,away
4071361,All,Defence,defence,Blocks,shot_blocks,3,3,integer,text,equal
4071361,All,Defence,defence,Clearances,clearances,18,27,integer,text,away
4071361,All,Defence,defence,Keeper saves,keeper_saves,4,5,integer,text,away
4071361,All,Duels,duels,Duels,duels,,,,title,equal
4071361,All,Duels,duels,Duels won,duel_won,43,39,integer,text,home
4071361,All,Duels,duels,Ground duels won,ground_duels_won,26 (52%),24 (48%),integerWithPercentage,text,home
4071361,All,Duels,duels,Aerial duels won,aerials_won,17 (53%),15 (47%),integerWithPercentage,text,home
4071361,All,Duels,duels,Successful dribbles,dribbles_succeeded,3 (60%),1 (14%),integerWithPercentage,text,home
4071361,All,Discipline,discipline,Discipline,discipline,,,,title,equal
4071361,All,Discipline,discipline,Yellow cards,yellow_cards,1,3,integer,text,home
4071361,All,Discipline,discipline,Red cards,red_cards,0,0,integer,text,equal
4071361,All,Discipline,discipline,Fouls committed,fouls,16,15,integer,text,away
4086209,All,Top stats,top_stats,Ball possession,BallPossesion,62,38,integer,graph,home
4086209,All,Top stats,top_stats,Total shots,total_shots,20,11,integer,text,home
4086209,All,Top stats,top_stats,Shots on target,ShotsOnTarget,5,6,integer,text,away
4086209,All,Top stats,top_stats,Touches in opposition box,touches_opp_box,27,21,,text,home
4086209,All,Top stats,top_stats,Big chances,big_chance,0,1,integer,text,away
4086209,All,Top stats,top_stats,Big chances missed,big_chance_missed_title,0,0,,text,equal
4086209,All,Top stats,top_stats,Accurate passes,accurate_passes,494 (83%),286 (77%),integerWithPercentage,text,home
4086209,All,Top stats,top_stats,Yellow cards,yellow_cards,1,2,integer,text,home
4086209,All,Top stats,top_stats,Corners,corners,9,3,integer,text,home
4086209,All,Shots,shots,Shots,shots,,,,title,equal
