match_id,date,group,home_team,away_team,neutral,model,predicted_result,prob_away_win,prob_draw,prob_home_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score
1,2026-06-11,A,Mexico,South Africa,False,LogisticRegression,home_win,0.009659028118333917,0.3305416834449066,0.6597992884367595,1.6870904436264356,0.9270061452708512,2,1
2,2026-06-11,A,Mexico,South Korea,False,LogisticRegression,home_win,0.27789833199667563,0.3266563792683923,0.395445288734932,1.1284690372263906,0.9237769742440795,2,1
3,2026-06-11,A,Mexico,Czech Republic,False,LogisticRegression,draw,0.1746121720965293,0.5175253428446004,0.30786248505887037,1.2173441956793356,1.3260141318376613,1,1
4,2026-06-11,A,South Africa,South Korea,True,LogisticRegression,away_win,0.7776252707312856,0.21400321372950584,0.008371515539208611,1.3011631103244883,1.567454950060833,1,2
5,2026-06-11,A,South Africa,Czech Republic,True,LogisticRegression,away_win,0.5548303820829494,0.4388470669770651,0.006322550939985447,1.0679916842703217,1.5097611805978675,1,2
6,2026-06-11,A,South Korea,Czech Republic,True,LogisticRegression,draw,0.39685202636711286,0.44932185904210326,0.15382611459078385,1.2046517740229041,1.3323582367638103,1,1
7,2026-06-11,B,Canada,Qatar,False,LogisticRegression,home_win,0.07246232770893055,0.2782034102526568,0.6493342620384127,1.7177219596851947,0.5515467570928101,2,1
8,2026-06-11,B,Canada,Switzerland,False,LogisticRegression,draw,0.21251028020215545,0.5389465703941931,0.2485431494036514,1.1978805092969191,0.7532066672004751,1,1
9,2026-06-11,B,Canada,Bosnia and Herzegovina,False,LogisticRegression,draw,0.020231098916232437,0.7737249807042494,0.20604392037951813,2.0631460667671964,0.6846239054826018,2,2
10,2026-06-11,B,Qatar,Switzerland,True,LogisticRegression,away_win,0.7964179182961102,0.1863765109174828,0.01720557078640687,1.0205169667220746,1.6456902339691044,1,2
11,2026-06-11,B,Qatar,Bosnia and Herzegovina,True,LogisticRegression,draw,0.2119935800411762,0.7481251252247368,0.039881294734086865,1.4486476886976123,1.4597605485759502,1,1
12,2026-06-11,B,Switzerland,Bosnia and Herzegovina,True,LogisticRegression,draw,0.03844116854816244,0.7181168802659047,0.2434419511859328,2.2168756368903426,1.2133939578223631,2,2
13,2026-06-11,C,Brazil,Morocco,True,LogisticRegression,away_win,0.48983879829304244,0.42683468565744526,0.08332651604951227,1.3071391024409602,1.7850985011577123,1,2
14,2026-06-11,C,Brazil,Haiti,True,LogisticRegression,home_win,0.008479933219142846,0.12656544168416065,0.8649546250966965,2.116918305006541,0.8675885487061955,2,1
15,2026-06-11,C,Brazil,Scotland,True,LogisticRegression,home_win,0.14844259012565994,0.18010249512990362,0.6714549147444363,1.5857585140750772,1.1250097527286378,2,1
16,2026-06-11,C,Morocco,Haiti,True,LogisticRegression,home_win,0.001279067431563477,0.0959779016987277,0.9027430308697089,2.1155415836886435,0.9325930331851386,2,1
17,2026-06-11,C,Morocco,Scotland,True,LogisticRegression,home_win,0.02651009072777938,0.16527877685844122,0.8082111324137793,1.5839216675280907,1.0211023415582243,2,1
18,2026-06-11,C,Haiti,Scotland,True,LogisticRegression,away_win,0.6716686308891688,0.3206584736865627,0.007672895424268541,0.857877125325655,1.3518960288650683,1,2
19,2026-06-11,D,United States,Paraguay,False,LogisticRegression,home_win,0.30016641022208385,0.3087553418310641,0.391078247946852,1.5979111615938233,0.9383415870163548,2,1
20,2026-06-11,D,United States,Australia,False,LogisticRegression,draw,0.2874124150538461,0.39748012028477386,0.31510746466138,1.2544298183470006,0.5668870615223556,1,1
21,2026-06-11,D,United States,Turkey,False,LogisticRegression,draw,0.3767914314897521,0.47334823909272544,0.1498603294175226,1.1659692130481611,1.4493941696132095,1,1
22,2026-06-11,D,Paraguay,Australia,True,LogisticRegression,draw,0.39948570494916696,0.49507055155486934,0.1054437434959637,1.0004444280206664,0.563506924104447,1,1
23,2026-06-11,D,Paraguay,Turkey,True,LogisticRegression,draw,0.4501489845905567,0.5067479313946821,0.04310308401476125,0.7843220706308943,1.4998412745092309,1,1
24,2026-06-11,D,Australia,Turkey,True,LogisticRegression,draw,0.3395496210937657,0.609119853139072,0.051330525767162245,1.2522385167435472,1.5656744687058146,2,2
25,2026-06-11,E,Germany,Curaçao,True,LogisticRegression,home_win,0.011916180057078599,0.18885140472336814,0.7992324152195532,2.6389822997493284,0.658346863719929,3,1
26,2026-06-11,E,Germany,Ivory Coast,True,LogisticRegression,draw,0.15513544643110766,0.6799933319760786,0.16487122159281378,2.149521072723857,1.5817736211300448,2,2
