round,match_no,home_team,away_team,predicted_90min_result,prob_home_win,prob_draw_90min,prob_away_win,pred_home_goals,pred_away_goals,pred_home_score,pred_away_score,winner
R32,1,Belgium,DR Congo,home_win,0.7508801240037729,0.15283843457498833,0.09628144142123878,2.343090938501928,0.6106832235581733,2,1,Belgium
R32,2,Germany,Saudi Arabia,home_win,0.8690791671153449,0.07131529964719871,0.05960553323745634,2.554921540490813,0.5520755612779608,3,1,Germany
R32,3,France,Sweden,home_win,0.7021783795040852,0.10234283275794298,0.19547878773797175,2.3086085797157767,0.6847125524687441,2,1,France
R32,4,Japan,Ivory Coast,home_win,0.4419841499691266,0.3109137380837982,0.24710211194707524,1.0202666236269182,1.7438969275908134,1,2,Ivory Coast
R32,5,England,South Africa,home_win,0.7431357359420143,0.14530362530240504,0.11156063875558068,2.086427575677963,0.911442356367228,2,1,England
R32,6,Brazil,Norway,home_win,0.49737451162370444,0.21767504699463738,0.28495044138165826,1.7780928175854644,1.5982419546541053,3,2,Brazil
R32,7,Mexico,Algeria,home_win,0.4893962523275089,0.2484356419250703,0.26216810574742083,1.4869033859730463,1.0191099198216074,2,1,Mexico
R32,8,Canada,Scotland,home_win,0.4481480917298471,0.27892727345452867,0.27292463481562435,1.1016366995004765,0.995365098538086,2,1,Canada
R32,9,United States,Egypt,home_win,0.5577865905023739,0.2033281419184312,0.2388852675791949,1.275663999757267,0.7352062321178421,2,1,United States
R32,10,Spain,Cape Verde,home_win,0.813849918592337,0.09710565812638867,0.0890444232812743,2.125992936257642,0.8448500807900962,2,1,Spain
R32,11,Argentina,Morocco,home_win,0.7403645213154071,0.1208281070488188,0.13880737163577417,1.8735069828262556,1.6955719813811923,3,2,Argentina
R32,12,Portugal,Austria,home_win,0.6983178177623789,0.16415540827159725,0.13752677396602392,1.7184418896520284,1.0823864539792827,2,1,Portugal
R32,13,Senegal,Croatia,home_win,0.3884764527800866,0.33422888146394386,0.27729466575596956,1.8526428833034878,1.2465331155056387,2,1,Senegal
R32,14,South Korea,Colombia,home_win,0.43882537799362065,0.27102875211051164,0.29014586989586766,1.0282127689848275,1.5195299598034115,1,2,Colombia
R32,15,Switzerland,Netherlands,away_win,0.16705133278831977,0.2876849400876272,0.545263727124053,1.8369728906427822,2.0560557021954096,2,3,Netherlands
R32,16,Turkey,Ecuador,away_win,0.24371051096964824,0.2847386049209467,0.4715508841094051,0.9660724418054144,1.2632471757688477,1,2,Ecuador
R16,1,Belgium,Germany,away_win,0.20437686629278068,0.30614947655644764,0.4894736571507716,1.1529267723017729,1.9950728264253788,1,2,Germany
R16,2,France,Ivory Coast,home_win,0.5102505687632888,0.20170554183465603,0.28804388940205516,1.6222205910704364,1.6309795838836083,3,2,France
R16,3,England,Brazil,home_win,0.5073417269346587,0.28541814820695993,0.20724012485838134,1.5686848266112963,1.7865185404121156,3,2,England
R16,4,Mexico,Canada,home_win,0.4265580872435279,0.302251260865405,0.27119065189106717,1.3896740152069613,1.0110496552094852,2,1,Mexico
R16,5,United States,Spain,away_win,0.09975445907496454,0.1720686516309006,0.7281768892941347,0.9285426619304324,2.475262350036732,1,2,Spain
R16,6,Argentina,Portugal,away_win,0.19160129576005686,0.30186841851582813,0.506530285724115,1.5913745333327374,2.122830178808118,2,3,Portugal
R16,7,Senegal,Colombia,home_win,0.40626030568131205,0.3701179315361684,0.2236217627825195,1.4896987251940812,1.441312071843418,2,1,Senegal
R16,8,Netherlands,Ecuador,draw,0.29762224391159414,0.35757334272224967,0.3448044133661562,1.3252084317328126,1.1390508781008009,1,2,Ecuador
QF,1,Germany,France,home_win,0.45318912585152665,0.24329981830252442,0.30351105584594906,1.5221887438040687,2.284944239311886,3,2,Germany
QF,2,England,Mexico,home_win,0.6589329211640567,0.2029178956634896,0.13814918317245384,1.901821765509458,1.0489336450922637,2,1,England
QF,3,Spain,Portugal,away_win,0.3383239187836356,0.22123097142367726,0.4404451097926872,1.6491033819981176,1.826387608478551,2,3,Portugal
QF,4,Senegal,Ecuador,away_win,0.24922076915950556,0.36307300668185943,0.387706224158635,1.1388149296237535,1.106619696852282,1,2,Ecuador
SF,1,Germany,England,home_win,0.4451444199417184,0.21668070442218315,0.3381748756360986,1.7334064645364962,2.1002639136462644,3,2,Germany
SF,2,Portugal,Ecuador,home_win,0.5493127149556022,0.2599040745167212,0.19078321052767666,1.5959576614619193,1.0669590342577961,2,1,Portugal
Final,1,Germany,Portugal,home_win,0.46911660899155255,0.2169954166859929,0.31388797432245447,1.6300142124817045,2.0799815829595225,3,2,Germany
